Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_002,Chrome 121.0.0.0,,smoke,29-01-2024 01:20:39,29-01-2024 01:21:08,28.672s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:20:39,29-01-2024 01:20:39,0.000s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:20:39,29-01-2024 01:20:39,0.000s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 01:20:39,29-01-2024 01:20:40,0.965s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,29-01-2024 01:20:40,29-01-2024 01:20:42,2.154s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,29-01-2024 01:20:42,29-01-2024 01:20:44,2.248s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci code"")",Chrome 121.0.0.0,,,29-01-2024 01:20:44,29-01-2024 01:20:45,0.941s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,29-01-2024 01:20:45,29-01-2024 01:20:49,3.997s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,29-01-2024 01:20:49,29-01-2024 01:20:51,1.863s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/input_field-keywords""), ""Laptop"")",Chrome 121.0.0.0,,,29-01-2024 01:20:51,29-01-2024 01:20:52,1.272s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,29-01-2024 01:20:52,29-01-2024 01:20:59,6.776s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/select_Electronics        All Departments  _28d51a""), ""search-alias=kitchen-intl-ship"", true)",Chrome 121.0.0.0,,,29-01-2024 01:20:59,29-01-2024 01:21:03,3.651s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/input_field-keywords""), ""washing machine "")",Chrome 121.0.0.0,,,29-01-2024 01:21:03,29-01-2024 01:21:04,1.015s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,29-01-2024 01:21:04,29-01-2024 01:21:07,3.430s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 01:21:07,29-01-2024 01:21:08,0.272s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:21:08,29-01-2024 01:21:08,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:21:08,29-01-2024 01:21:08,0.001s,PASSED
