Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Chrome 121.0.0.0,,smoke,29-01-2024 02:37:10,29-01-2024 02:37:48,37.726s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:10,0.003s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:10,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:11,0.875s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 02:37:11,29-01-2024 02:37:12,1.115s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,29-01-2024 02:37:12,29-01-2024 02:37:12,0.170s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,29-01-2024 02:37:12,29-01-2024 02:37:15,2.570s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Chrome 121.0.0.0,,,29-01-2024 02:37:15,29-01-2024 02:37:17,2.238s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Todays Deals""))",Chrome 121.0.0.0,,,29-01-2024 02:37:17,29-01-2024 02:37:19,2.177s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Mobiles""))",Chrome 121.0.0.0,,,29-01-2024 02:37:19,29-01-2024 02:37:29,10.386s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Mobile Phones Buy New Mobiles Online a_11ca6d/a_Electronics""))",Chrome 121.0.0.0,,,29-01-2024 02:37:29,29-01-2024 02:37:37,7.524s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_Prime""))",Chrome 121.0.0.0,,,29-01-2024 02:37:37,29-01-2024 02:37:39,2.095s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Amazon Prime - 30 Day FREE Trial/a_New Releases""))",Chrome 121.0.0.0,,,29-01-2024 02:37:39,29-01-2024 02:37:41,2.175s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Chrome 121.0.0.0,,,29-01-2024 02:37:41,29-01-2024 02:37:43,2.116s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Home  Kitchen""))",Chrome 121.0.0.0,,,29-01-2024 02:37:43,29-01-2024 02:37:47,3.822s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 02:37:47,29-01-2024 02:37:48,0.338s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:37:48,29-01-2024 02:37:48,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:37:48,29-01-2024 02:37:48,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:37:48,29-01-2024 02:37:48,0.000s,PASSED
